doc,summary_sentences,type_code,NE
1157,"Later at their poster launch Tory co-chairman Liam Fox said his party would exploit opportunities to show how ""juvenile"" the prime minister and chancellor were.",3,"['Tory: Miscelleneous Entity', 'Liam Fox: Person']"
1157,Later this week Mr Blair is expected to outline the direction of his party's next election manifesto.,3,['Blair: Person']
1157,"Mr Blair said he would not respond to ""tittle tattle in books"" and promised to hail Labour's record on the economy, waiting lists and law and order ""from now until polling day"".",3,"['Blair: Person', 'Labour: Organization']"
1158,And he tells them that if they don't confess - and they are the only one not to confess - they'll get life.,3,[]
1158,"He tells each prisoner separately, that if they confess - and they are the only one to confess - they'll be let off their crime.",3,[]
1158,"And if your partner does confess, you'd better confess to ensure you don't get life.",3,[]
1158,"In the case of an apparently endless argument, if you want it to come to an end, you have to ensure the person who has the last word is one who loses rather than the one who wins the row.",3,[]
1158,"The result is of course, both prisoners confess, so the sheriff does not have to let either one off.",3,[]
1158,"The cost of prolonging the row by even one more briefing, or one more book for that matter, has to exceed the benefit of having the last word, and getting your point in.",3,[]
1158,"Now, if you are prisoner confronted with this choice, your best bet is to confess.",3,[]
1158,"Both prisoners' individual logic was to behave that way, even though both would have been better if they had somehow agreed to shut up.",3,[]
1158,Their successive attempts to end the argument with their last word ensure the argument goes on and on and on.,3,[]
1158,"If your partner doesn't confess, you'll get off completely.",3,[]
1158,"Each participant genuinely wants the row to stop, but thinks it worth prolonging the argument just a tiny bit to ensure their view is heard.",3,[]
1158,"But the sheriff desperately needs a confession from at least one of them, to provide enough evidence to convict them of the crime.",3,[]
1158,And there are solid reasons why even a trivial argument between mature protagonists can be hard to stop once its got going.,3,[]
1158,"It's no good just exhorting people to stop buying arms, or to stop arguing when all their incentives encourage them to carry on.",3,[]
1158,"It's often referred to as the ""prisoner's dilemma"", based on a parable much told in economics degree courses.",3,[]
1158,.,3,[]
1158,.,3,[]
1158,about a sheriff and two prisoners.,3,[]
1159,"There was little in terms of concrete proposals or what might form manifesto pledges, although the prime minister talked about a ""New Labour manifesto that will be aimed at all sections of society"".",3,['New Labour: Organization']
1159,"And there was an insistence on the importance of the party continuing to operate as unremittingly ""New"" Labour - although that may continue to irritate his chancellor.",3,"['New Labour: Organization', 'New Labour: Organization']"
1159,"Under what is to be the general election slogan ""Britain is working"", the prime minister time and again insisted the future direction would be unremittingly New Labour.",3,"['Britain: Location', 'New Labour: Organization']"
1159,"His was more a speech designed to remind people, and some in his own party, precisely what New Labour stood for, and to leave them in no doubt there would not be any shrinking away from that approach.",3,['New Labour: Organization']
1159,"An unremittingly ""New"" Labour manifesto, as the prime minister is happy to make plain, will stress the importance of that - the belief patients and parents, for example, want a choice of good services before they start worrying about who has provided them.",3,"['New Labour: Organization', 'New Labour: Organization']"
1159,The prime minister used his speech to a selected audience in the south east to set out his broad brush election manifesto.,3,[]
1159,"With an election looming the next big speech from Gordon Brown will be closely examined for any signs of divisions and, in particular, the use of that little three letter word"".",3,['Gordon Brown: Person']
1159,Home ownership extended to its highest ever level and to families who have never before been able to afford it.,3,[]
1159,"Tony Blair's big speech will be looked back on as the performance that kicked off the election campaign"".",3,['Tony Blair: Person']
1159,Every pupil in every secondary school guaranteed a place in university or a quality apprenticeship.,3,[]
1160,Six government units would also be scrapped under proposals which the Tories say would save more than 拢4.3bn.,3,['Tories: Miscelleneous Entity']
1160,Tory frontbencher John Redwood said Britain needed a slimmer government and lower taxes to be competitive.,3,"['John Redwood: Person', 'Britain: Location']"
1160,"The government has announced plans to cut 100,000 civil servants as part of its efficiency drive"".",3,[]
1160,"The Conservatives are committed to cutting Labour's public spending plans by a massive 拢35 billion,"" he said.",3,"['Conservatives Labour: Organization', 'Conservatives Labour: Organization']"
1160,"The Tories say the strategic health authorities are not needed as it is better that local people, rather than officials, run hospitals and surgeries.",3,['Tories: Miscelleneous Entity']
1160,Plans to abolish 162 quangos have been unveiled by the Conservatives as part of their effort to show how government red tape can be cut.,3,['Conservatives: Organization']
1160,"The Liberal Democrats have said they would cut the number of Whitehall departments to make sure money reaches frontline services"".",3,"['Liberal Democrats: Organization', 'Whitehall: Location']"
1160,"Labour are creating Two Britains: the Britain of the forgotten majority and bureaucratic Britain,"" he said.",3,"['Labour: Organization', 'Two Britains: Miscelleneous Entity', 'Britain Britain: Location', 'Britain Britain: Location']"
1161,"The Fabian Society's Sundar Katwala said the change was ""long overdue"" and that he expected a ""warm response"".",3,"['Fabian Society: Organization', 'Sundar Katwala: Person']"
1161,"He said he hoped the bill would be a ""gentle nudge"" to the government and suggested it would ""demand a response"".",3,[]
1161,The private member's bill would also abolish the ban on heirs to the throne marrying Roman Catholics.,3,['Roman Catholics: Miscelleneous Entity']
1161,The rule of succession is regulated not only through descent and tradition but also by the Act of Settlement which confirmed in 1701 that it was for Parliament to determine the title to the throne.,3,['Act of Settlement: Miscelleneous Entity']
1161,"But he acknowledged that even if the bill did win support, it was unlikely to become law because the legislative programme is likely to be squeezed by the coming general election.",3,[]
1161,He pointed out that it was 30 years since the sex discrimination act and urged politicians on all sides to back the bill.,3,[]
1162,"So why Britain and why UKIP which, despite its recent EU election successes, is not likely to pull off a sensational victory in the looming general election.",3,"['Britain: Location', 'UKIP EU: Organization', 'UKIP EU: Organization']"
1162,UKIP's performance in last year's European elections was just such a shocker and showed that Mr Morris may have a point about the new consensus.,3,"['UKIP: Organization', 'European: Miscelleneous Entity', 'Morris: Person']"
1162,"The aim of UKIP is to withdraw from the EU and if it has any relation to the Tories it is to stiffen the Tories' spine on the issue by having a large enough UKIP vote so that we move the Tories in the direction they are refusing to move"".",3,"['UKIP EU UKIP: Organization', 'UKIP EU UKIP: Organization', 'Tories Tories Tories: Miscelleneous Entity', 'Tories Tories Tories: Miscelleneous Entity', 'UKIP EU UKIP: Organization', 'Tories Tories Tories: Miscelleneous Entity']"
1162,Anything can happen in the next general election.,3,[]
1162,So what is the big plan for the general election.,3,[]
1162,But there is undoubtedly a sense that the next general election may indeed produce some surprises - even while most still believe it is Labour's for the taking.,3,['Labour: Organization']
1162,"As with the 2004 US presidential election, he says, the outcome will be decided by a small number of swing seats - just as he believes it will in Britain.",3,"['US Britain: Location', 'US Britain: Location']"
1162,So he is out to help UKIP take Britain out of this organisation which he believes is unreformable and inherently undemocratic.,3,"['UKIP: Organization', 'Britain: Location']"
1162,"I think UKIP had a huge amount to do with Tony Blair's decision to hold a referendum on the European constitution and I think it had a huge amount to do with his refusal to go into the euro"".",3,"['UKIP: Organization', 'Tony Blair: Person', 'European: Miscelleneous Entity']"
1162,"And he is scathing of the Tory party which he also appears to believe is unreformable"".",3,['Tory: Miscelleneous Entity']
1162,"I was on a cruise in the Mediterranean and, coincidentally, so was UKIP leader Roger Knapman.",3,"['Mediterranean: Location', 'UKIP: Organization', 'Roger Knapman: Person']"
1162,"And, while we are on the subject of Mr Kilroy-Silk, Mr Morris despatches him with another of his neat soundbites.",3,"['Kilroy-Silk Morris: Person', 'Kilroy-Silk Morris: Person']"
